পুরদুনা	ꯄꯨꯔꯗꯨꯅꯥ
সুগরশিং	ꯁꯨꯒꯔꯁꯤꯡ
লৈহৌরে	ꯂꯩꯍꯧꯔꯦ
হাউরম্গবা	ꯍꯥꯎꯔꯝꯒꯕꯥ
খুরুম্জরগা	ꯈꯨꯔꯨꯝꯖꯔꯒꯥ
য়াগী	ꯌꯥꯒꯤ
হৈপাল্দুগী	ꯍꯩꯄꯥꯜꯗꯨꯒꯤ
লম্পক্তা	ꯂꯝꯄꯛꯇꯥ
শিজিন্নরোইদবনি	ꯁꯤꯖꯤꯟꯅꯔꯣꯢꯗꯕꯅꯤ
খুরুম্জৌ	ꯈꯨꯔꯨꯝꯖꯧ
ৱারৌবিনু	ꯋꯥꯔꯧꯕꯤꯅꯨ
নৈন্নবা	ꯅꯩꯟꯅꯕꯥ
কোরেন	ꯀꯣꯔꯦꯟ
মিনৌদা	ꯃꯤꯅꯧꯗꯥ
থম্বীরম্মু	ꯊꯝꯕꯤꯔꯝꯃꯨ
হৌখ্রবা	ꯍꯧꯈ꯭ꯔꯕꯥ
মখোংদা	ꯃꯈꯣꯡꯗꯥ
লীখুন্দুনা	ꯂꯤꯈꯨꯟꯗꯨꯅꯥ
খল্লক্পোইরে	ꯈꯜꯂꯛꯄꯣꯢꯔꯦ
নাওহল	ꯅꯥꯎꯍꯜ
কুমওদা	ꯀꯨꯝꯑꯣꯗꯥ
জিম্বাবৱেদগী	ꯖꯤꯝꯕꯥꯕꯋꯦꯗꯒꯤ
লোর	ꯂꯣꯔ
থৌবালদগী	ꯊꯧꯕꯥꯜꯗꯒꯤ
ভেক্সিননেসন	ꯚꯦꯛꯁꯤꯟꯅꯦꯁꯟ
ফোজে	ꯐꯣꯖꯦ
অহুমশুব	ꯑꯍꯨꯝꯁꯨꯕ
কাইনৌ	ꯀꯥꯢꯅꯧ
নমাগী	ꯅꯃꯥꯒꯤ
গনা	ꯒꯅꯥ
সেনিতেসন	ꯁꯦꯅꯤꯇꯦꯁꯟ
লাক্ত্রিঙৈদা	ꯂꯥꯛꯇ꯭ꯔꯤꯉꯩꯗꯥ
মালেসিয়াগী	ꯃꯥꯂꯦꯁꯤꯌꯥꯒꯤ
তোক্লগনি	ꯇꯣꯀꯂꯒꯅꯤ
সুসাসান	ꯁꯨꯁꯥꯁꯥꯟ
মেদলদি	ꯃꯦꯗꯜꯗꯤ
অঙাংদা	ꯑꯉꯥꯡꯗꯥ
আর্চরি	ꯑꯥꯔꯆꯔꯤ
কুমসিদি	ꯀꯨꯝꯁꯤꯗꯤ
তমহন্নবগীদমক	ꯇꯝꯍꯟꯅꯕꯒꯤꯗꯃꯛ
ঙম্বনি	ꯉꯝꯕꯅꯤ
মরৈনা	ꯃꯔꯩꯅꯥ
রোমেন্নচিংবা	ꯔꯣꯃꯦꯟꯅꯆꯤꯡꯕꯥ
লোয়শিল্লগনি	ꯂꯣꯢꯁꯤꯜꯂꯒꯅꯤ
ইশাগাসি	ꯏꯁꯥꯒꯥꯁꯤ
ৱাংখৈময়ুম	ꯋꯥꯡꯈꯩꯃꯌꯨꯝ
নোনবগা	ꯅꯣꯅꯕꯒꯥ
ঙম্বদি	ꯉꯝꯕꯗꯤ
ইয়ারটেলগা	ꯏꯌꯥꯔꯇꯦꯜꯒꯥ
রহমনগী	ꯔꯍꯃꯟꯒꯤ
হুমনা	ꯍꯨꯝꯅꯥ
শোকচিলহল্লে	ꯁꯣꯛꯆꯤꯜꯍꯜꯂꯦ
সিষ্টেমনা	ꯁꯤꯁꯇꯦꯝꯅꯥ
লোকপগী	ꯂꯣꯛꯄꯒꯤ
লৈরিক্পাবু	ꯂꯩꯔꯤꯛꯄꯥꯕꯨ
য়ান্নদ্রে	ꯌꯥꯟꯅꯗ꯭ꯔꯦ
মমিদুনা	ꯃꯃꯤꯗꯨꯅꯥ
চক্র	ꯆꯀ꯭ꯔ
সামিসু	ꯁꯥꯃꯤꯁꯨ
করনাতক্না	ꯀꯔꯅꯥꯇꯛꯅꯥ
ৱি	ꯋꯤ
স্পিরিচ্যুয়েল	ꯁ꯭ꯄꯤꯔꯤꯆ꯭ꯌꯨꯌꯦꯜ
উৎলগা	ꯎꯠꯂꯒꯥ
ভিসা	ꯚꯤꯁꯥ
বিহু	ꯕꯤꯍꯨ
লোংখোন্দুনা	ꯂꯣꯡꯈꯣꯟꯗꯨꯅꯥ
মোৎশিনবনা	ꯃꯣꯠꯁꯤꯟꯕꯅꯥ
শীজিন্নরক্লবদা	ꯁꯤꯖꯤꯟꯅꯔꯛꯂꯕꯗꯥ
মু্যনিসিপাল	ꯃꯨꯢꯅꯤꯁꯤꯄꯥꯜ
বু্যরোধি	ꯕꯨꯢꯔꯣꯙꯤ
গোরাগপুরদা	ꯒꯣꯔꯥꯒꯄꯨꯔꯗꯥ
চৎপীবা	ꯆꯠꯄꯤꯕꯥ
কনজিরাপল্লিদা	ꯀꯟꯖꯤꯔꯥꯄꯜꯂꯤꯗꯥ
হাত	ꯍꯥꯠ
চৎথবনা	ꯆꯠꯊꯕꯅꯥ
সাভির্সেসকী	ꯁꯥꯚꯤꯔꯁꯦꯁꯀꯤ
লৈমশীজা	ꯂꯩꯃꯁꯤꯖꯥ
নিঙাইনেমী	ꯅꯤꯉꯥꯢꯅꯦꯃꯤ
মোনুমেন্টস	ꯃꯣꯅꯨꯃꯦꯟ꯭ꯇꯁ
লাউরবা	ꯂꯥꯎꯔꯕꯥ
য়ুরোপিয়ন	ꯌꯨꯔꯣꯄꯤꯌꯟ
পেমেন্টগী	ꯄꯦꯃꯦꯟ꯭ꯇꯒꯤ
খঙলুবনা	ꯈꯪꯂꯨꯕꯅꯥ
হিংহনবা	ꯍꯤꯡꯍꯟꯕꯥ
পীজবদগী	ꯄꯤꯖꯕꯗꯒꯤ
জ্যোতিবা	ꯖ꯭ꯌꯣꯇꯤꯕꯥ
নত্রবসু	ꯅꯇ꯭ꯔꯕꯁꯨ
এসকী	ꯑꯦꯁꯀꯤ
পাইরক্পদু	ꯄꯥꯢꯔꯛꯄꯗꯨ
থম্বগী	ꯊꯝꯕꯒꯤ
ইমাশিংবু	ꯏꯃꯥꯁꯤꯡꯕꯨ
থৱান্মিচাক্শিংবু	ꯊꯋꯥꯟꯃꯤꯆꯥꯛꯁꯤꯡꯕꯨ
লাউথোকখিবসু	ꯂꯥꯎꯊꯣꯛꯈꯤꯕꯁꯨ
কংগেগ্রেসনা	ꯀꯪꯒꯦꯒ꯭ꯔꯦꯁꯅꯥ
নাচুংদবা	ꯅꯥꯆꯨꯡꯗꯕꯥ
বেলেষ্টিক	ꯕꯦꯂꯦꯁꯇꯤꯛ
কোলকতাগী	ꯀꯣꯜꯀꯇꯥꯒꯤ
তোক্পগী	ꯇꯣꯛꯄꯒꯤ
ভোলুন্টিয়ারশিংদা	ꯚꯣꯂꯨꯟꯇꯤꯌꯥꯔꯁꯤꯡꯗꯥ
তেঙ্করশিং	ꯇꯦꯡꯀꯔꯁꯤꯡ
নম্বেবর	ꯅꯕꯦꯝꯕꯔ
অকিল	ꯑꯀꯤꯜ
মহন্তোনা	ꯃꯍꯟꯇꯣꯅꯥ
কোভিসিল্ডগী	ꯀꯣꯚꯤꯁꯤꯜ꯭ꯗꯒꯤ
তৌরকপদা	ꯇꯧꯔꯛꯄꯗꯥ
চৌতলা	ꯆꯧꯇꯂꯥ
পোক্চবা	ꯄꯣꯛꯆꯕꯥ
অমদাা	ꯑꯝꯗꯥ
পাবনচিংবা	ꯄꯥꯕꯅꯆꯤꯡꯕꯥ
কংগ্রেসকুম্বা	ꯀꯪꯒ꯭ꯔꯦꯁꯀꯨꯝꯕꯥ
থোকলকপনি	ꯊꯣꯛꯂꯛꯄꯅꯤ
ৱানিংঙাই	ꯋꯥꯅꯤꯡꯉꯥꯢ
ফাথনা	ꯐꯥꯊꯅꯥ
সহরগগী	ꯁꯍꯔꯒꯒꯤ
ভলুন্তরি	ꯚꯂꯨꯟꯇꯔꯤ
ফোর্সনি	ꯐꯣꯔ꯭ꯁꯅꯤ
চেনশিল্লক্লি	ꯆꯦꯟꯁꯤꯜꯂꯛꯂꯤ
লেটর	ꯂꯦꯇꯔ
শ্বাউমী	ꯁ꯭ꯋꯥꯎꯃꯤ
হায়দোক্লগনি	ꯍꯥꯢꯗꯣꯛꯂꯒꯅꯤ
য়ৈদুনা	ꯌꯩꯗꯨꯅꯥ
জারদোশসু	ꯖꯥꯔꯗꯣꯁꯁꯨ
মেছিনসু	ꯃꯦꯁꯤꯟꯁꯨ
দিশা	ꯗꯤꯁꯥ
বুংজাগিন	ꯕꯨꯡꯖꯥꯒꯤꯟ
গেরি	ꯒꯦꯔꯤ
সাহাকর	ꯁꯥꯍꯥꯀꯔ
দিজাষ্টরস	ꯗꯤꯖꯥꯁꯇꯔꯁ
সেক্সননি	ꯁꯦꯛꯁꯟꯅꯤ
শূরক্পদা	ꯁꯨꯔꯛꯄꯗꯥ
অহন্থেম	ꯑꯍꯟꯊꯦꯝ
ত্রেনিংগীদমক	ꯇ꯭ꯔꯦꯅꯤꯡꯒꯤꯗꯃꯛ
মমালোলগী	ꯃꯃꯥꯂꯣꯜꯒꯤ
ওইরবদি	ꯑꯣꯢꯔꯕꯗꯤ
রসিয়াদগী	ꯔꯁꯤꯌꯥꯗꯒꯤ
য়াইন	ꯌꯥꯢꯟ
তিনখিবশিংনা	ꯇꯤꯟꯈꯤꯕꯁꯤꯡꯅꯥ
সাহনসু	ꯁꯥꯍꯟꯁꯨ
ষ্টেকহোল্ডর	ꯁ꯭ꯇꯦꯛꯍꯣꯜꯗꯔ
কবিরদাস	ꯀꯕꯤꯔꯗꯥꯁ
কুঞ্জ	ꯀꯨꯟ꯭ꯖ
নাহর	ꯅꯥꯍꯔ
হেরিকোন	ꯍꯦꯔꯤꯀꯣꯟ
থমননবা	ꯊꯝꯅꯅꯕꯥ
হোস্পিতালদনা	ꯍꯣꯁꯄꯤꯇꯥꯜꯗꯅꯥ
ৱাখল	ꯋꯥꯈꯜ
মতম্বু	ꯃꯇꯝꯕꯨ
ৱাহাং	ꯋꯥꯍꯥꯡ
দ্রাইভরশিংনা	ꯗ꯭ꯔꯥꯢꯚꯔꯁꯤꯡꯅꯥ
ফিলমস	ꯐꯤꯂꯝꯁ
নাইতিংগল	ꯅꯥꯢꯇꯤꯡꯒꯜ
সেগা	ꯁꯦꯒꯥ
হল্লকখ্রবা	ꯍꯜꯂꯛꯈ꯭ꯔꯕꯥ
অতোন্ববুনা	ꯑꯇꯣꯟꯕꯕꯨꯅꯥ
থাদোরক্লবদি	ꯊꯥꯗꯣꯔꯛꯂꯕꯗꯤ
কুহ্মৈদা	ꯀꯨꯍꯃꯩꯗꯥ
মেনশিনবা	ꯃꯦꯟꯁꯤꯟꯕꯥ
নোকুলনা	ꯅꯣꯀꯨꯜꯅꯥ
য়ৈথোকখ্রবনা	ꯌꯩꯊꯣꯛꯈ꯭ꯔꯕꯅꯥ
শারম্মু	ꯁꯥꯔꯝꯃꯨ
ক্বাকৈথল	ꯀ꯭ꯋꯥꯀꯩꯊꯜ
খুত্শাংবীনা	ꯈꯨꯠꯁꯥꯡꯕꯤꯅꯥ
খায়ি	ꯈꯥꯌꯤ
এলভেনদা	ꯑꯦꯜꯚꯦꯟꯗꯥ
লনগী	ꯂꯟꯒꯤ
নুংঙাইত্রদুনা	ꯅꯨꯡꯉꯥꯢꯇ꯭ꯔꯗꯨꯅꯥ
খৌরাংবনদি	ꯈꯧꯔꯥꯡꯕꯟꯗꯤ
ওন্তরপ্রেনু্যরদা	ꯑꯣꯟꯇꯔꯄ꯭ꯔꯦꯅꯨꯢꯔꯗꯥ
শন্দোকলিবা	ꯁꯟꯗꯣꯛꯂꯤꯕꯥ
য়ুমগা	ꯌꯨꯝꯒꯥ
কারদুদা	ꯀꯥꯔꯗꯨꯗꯥ
সেন্তরশিংদা	ꯁꯦꯟꯇꯔꯁꯤꯡꯗꯥ
মাইরেলখুল	ꯃꯥꯢꯔꯦꯜꯈꯨꯜ
খুত্শম্নরগা	ꯈꯨꯠꯁꯝꯅꯔꯒꯥ
থোং	ꯊꯣꯡ
মপুংফাহন্নবগীদমক	ꯃꯄꯨꯡꯐꯥꯍꯟꯅꯕꯒꯤꯗꯃꯛ
ইনস্তোলেসন	ꯏꯟꯁ꯭ꯇꯣꯂꯦꯁꯟ
গ্রুপ্তা	ꯒ꯭ꯔꯨꯞꯇꯥ
সরকারবু	ꯁꯔꯀꯥꯔꯕꯨ
ক্লবস	ꯀ꯭ꯂꯕꯁ
দিষ্ট্রিক্টশিংনা	ꯗꯤꯁꯇ꯭ꯔꯤꯛ꯭ꯇꯁꯤꯡꯅꯥ
ফেরজোলদদি	ꯐꯦꯔꯖꯣꯜꯗꯗꯤ
ফিরালশিং	ꯐꯤꯔꯥꯜꯁꯤꯡ
চীংঙাই	ꯆꯤꯡꯉꯥꯢ
কেনিননা	ꯀꯦꯅꯤꯟꯅꯥ
খেৎনবনচিংবা	ꯈꯦꯠꯅꯕꯅꯆꯤꯡꯕꯥ
প্রেমিয়র	ꯄ꯭ꯔꯦꯃꯤꯌꯔ
চহীগি	ꯆꯍꯤꯒꯤ
নোংঙাল্লমদাইদা	ꯅꯣꯡꯉꯥꯜꯂꯝꯗꯥꯢꯗꯥ
লমথারগনি	ꯂꯝꯊꯥꯔꯒꯅꯤ
চৎহন্নবগী	ꯆꯠꯍꯟꯅꯕꯒꯤ
চাংদমনখি	ꯆꯥꯡꯗꯝꯅꯈꯤ
পায়বশিং	ꯄꯥꯢꯕꯁꯤꯡ
ফর্স্ত	ꯐꯔ꯭ꯁ꯭ꯇ
হেন্জিল্লক্পা	ꯍꯦꯟꯖꯤꯜꯂꯛꯄꯥ
কেসব	ꯀꯦꯁꯕ
ওফিসসু	ꯑꯣꯐꯤꯁꯁꯨ
থীন্দনা	ꯊꯤꯟꯗꯅꯥ
সুপরিনতেন্দেন্ট	ꯁꯨꯄꯔꯤꯟꯇꯦꯟꯗꯦꯟ꯭ꯇ
ললোন	ꯂꯂꯣꯟ
খোংজংগী	ꯈꯣꯡꯖꯪꯒꯤ
হুরানবা	ꯍꯨꯔꯥꯟꯕꯥ
য়েংনদুনা	ꯌꯦꯡꯅꯗꯨꯅꯥ
গিনশ্বৱান	ꯒꯤꯟꯁ꯭ꯋꯋꯥꯟ
ওক্তোবরদগী	ꯑꯣꯛꯇꯣꯕꯔꯗꯒꯤ
মীনাই	ꯃꯤꯅꯥꯢ
হকচেলগী	ꯍꯛꯆꯦꯜꯒꯤ
পুথোকখিদ্রে	ꯄꯨꯊꯣꯛꯈꯤꯗ꯭ꯔꯦ
কৈশাম্পাৎ	ꯀꯩꯁꯥꯝꯄꯥꯠ
সন্নথোঙ	ꯁꯟꯅꯊꯣꯡ
লিয়াংমৈ	ꯂꯤꯌꯥꯡꯃꯩ
মায়োক্নখ্রবসু	ꯃꯥꯌꯣꯛꯅꯈ꯭ꯔꯕꯁꯨ
সভানদি	ꯁꯚꯥꯅꯗꯤ
এমিস	ꯑꯦꯃꯤꯁ
য়াহনগনি	ꯌꯥꯍꯟꯒꯅꯤ
ইনর্জি	ꯏꯅꯔꯖꯤ
লৌনম্তাত্নি	ꯂꯧꯅꯝꯇꯥꯠꯅꯤ
সিমলাদা	ꯁꯤꯝꯂꯥꯗꯥ
নাইদুসু	ꯅꯥꯢꯗꯨꯁꯨ
মতাঙদসু	ꯃꯇꯥꯡꯗꯁꯨ
শক্পা	ꯁꯛꯄꯥ
গিরিনা	ꯒꯤꯔꯤꯅꯥ
এমসুনসু	ꯑꯦꯝꯁꯨꯅꯁꯨ
খঙ্নরক্কনি	ꯈꯪꯅꯔꯛꯀꯅꯤ
কুইন	ꯀꯨꯢꯟ
পেজ	ꯄꯦꯖ
কন্ত্রোল	ꯀꯟꯇ꯭ꯔꯣꯜ
য়েক্না	ꯌꯦꯛꯅꯥ
লেপ্লুরবা	ꯂꯦꯞꯂꯨꯔꯕꯥ
মনাওসি	ꯃꯅꯥꯎꯁꯤ
থজমান্বনা	ꯊꯖꯃꯥꯟꯕꯅꯥ
আর্মিদগী	ꯑꯥꯔꯃꯤꯗꯒꯤ
হুম্ফুতরুক	ꯍꯨꯝꯐꯨꯇꯔꯨꯛ
ইথন্তগা	ꯏꯊꯟꯇꯒꯥ
লৌরুগে	ꯂꯧꯔꯨꯒꯦ
তিন্দনবা	ꯇꯤꯟꯗꯅꯕꯥ
পাইরবদি	ꯄꯥꯢꯔꯕꯗꯤ
সনাহনবী	ꯁꯅꯥꯍꯟꯕꯤ
খংনদ্রিবা	ꯈꯪꯅꯗ꯭ꯔꯤꯕꯥ
শ্রীগুরু	ꯁ꯭ꯔꯤꯒꯨꯔꯨ
কতন্সিনা	ꯀꯇꯟꯁꯤꯅꯥ
হেনগৎলক্কদবা	ꯍꯦꯟꯒꯠꯂꯛꯀꯗꯕꯥ
লম্থাবা	ꯂꯝꯊꯥꯕꯥ
প্রোলিক্কী	ꯄ꯭ꯔꯣꯂꯤꯛꯀꯤ
গিরিন	ꯒꯤꯔꯤꯟ
গৌবা	ꯒꯧꯕꯥ
পারবুং	ꯄꯥꯔꯕꯨꯡ
মনিবন	ꯃꯅꯤꯕꯟ
থম্বদা	ꯊꯝꯕꯗꯥ
ৱাংখৎলকপগী	ꯋꯥꯡꯈꯠꯂꯛꯄꯒꯤ
কেদেটশিংদা	ꯀꯦꯗꯦꯠꯁꯤꯡꯗꯥ
ভোৎতা	ꯚꯣꯠꯇꯥ
মহাক্তুদি	ꯃꯍꯥꯛꯇꯨꯗꯤ
নবুক্	ꯅꯕꯨꯛ
কংলক্পা	ꯀꯪꯂꯛꯄꯥ
শোকহল্লবসু	ꯁꯣꯛꯍꯜꯂꯕꯁꯨ
ফোঙদোক্তুনা	ꯐꯣꯉꯗꯣꯛꯇꯨꯅꯥ
তিবেৎ	ꯇꯤꯕꯦꯠ
আষ্ট্রেলিয়া	ꯑꯥꯁ꯭ꯇ꯭ꯔꯦꯂꯤꯌꯥ
দিল্লিগা	ꯗꯤꯜꯂꯤꯒꯥ
হেরিশপু	ꯍꯦꯔꯤꯁꯄꯨ
হৌহন্নবসু	ꯍꯧꯍꯟꯅꯕꯁꯨ
মশকসু	ꯃꯁꯛꯁꯨ
দাবীশিং	ꯗꯥꯕꯤꯁꯤꯡ
মনশুকপু	ꯃꯟꯁꯨꯛꯄꯨ
ইল্লসি	ꯏꯜꯂꯁꯤ
পাইখৎলিবা	ꯄꯥꯢꯈꯠꯂꯤꯕꯥ
পাইখৎলমদে	ꯄꯥꯢꯈꯠꯂꯝꯗꯦ
থৈদোক	ꯊꯩꯗꯣꯛ
কাপথোক্নব	ꯀꯥꯞꯊꯣꯛꯅꯕ
পেনোরামা	ꯄꯦꯅꯣꯔꯥꯃꯥ
ওকুপেন্সি	ꯑꯣꯀꯨꯄꯦꯟꯁꯤ
অশোমগী	ꯑꯁꯣꯝꯒꯤ
ওল্লিবসি	ꯑꯣꯜꯂꯤꯕꯁꯤ
কমপোজিট	ꯀꯝꯄꯣꯖꯤꯠ
এভিয়ান	ꯑꯦꯚꯤꯌꯥꯟ
পাংথোক্লিবনি	ꯄꯥꯡꯊꯣꯛꯂꯤꯕꯅꯤ
লাক্উ	ꯂꯥꯛꯎ
সামারক্কী	ꯁꯥꯃꯥꯔꯛꯀꯤ
ফঙ্কসন	ꯐꯪꯀꯁꯟ
খঙ্লুদবদগী	ꯈꯪꯂꯨꯗꯕꯗꯒꯤ
মু্যনিসন্স	ꯃꯨꯢꯅꯤꯁꯟ꯭ꯁ
অসামগী	ꯑꯁꯥꯝꯒꯤ
করনাতক্তা	ꯀꯔꯅꯥꯇꯛꯇꯥ
নুঙাইরেদা	ꯅꯨꯉꯥꯢꯔꯦꯗꯥ
মাকেন	ꯃꯥꯀꯦꯟ
সুসিলচন্দ্র	ꯁꯨꯁꯤꯜꯆꯟꯗ꯭ꯔ
সসিকুমারনা	ꯁꯁꯤꯀꯨꯃꯥꯔꯅꯥ
নোভেল	ꯅꯣꯚꯦꯜ
ভৈসাব	ꯚꯩꯁꯥꯕ
পদ	ꯄꯗ
ওক্রমনা	ꯑꯣꯀ꯭ꯔꯝꯅꯥ
চৎশি	ꯆꯠꯁꯤ
মেনশিল্লবা	ꯃꯦꯟꯁꯤꯜꯂꯕꯥ
শ্বামিত্বা	ꯁ꯭ꯋꯥꯃꯤꯇ꯭ꯋꯥ
হেন্দিক্রাফসনা	ꯍꯦꯟꯗꯤꯀ꯭ꯔꯥꯐꯁꯅꯥ
ইচেল	ꯏꯆꯦꯜ
প্রসিদেন্টনি	ꯄ꯭ꯔꯁꯤꯗꯦꯟ꯭ꯇꯅꯤ
শাংলম্বা	ꯁꯥꯡꯂꯝꯕꯥ
ঈতিক্তা	ꯏꯇꯤꯛꯇꯥ
পীরকপদগী	ꯄꯤꯔꯛꯄꯗꯒꯤ
পায়খৎকদবনি	ꯄꯥꯢꯈꯠꯀꯗꯕꯅꯤ
হায়্হৌদবা	ꯍꯥꯢꯍꯧꯗꯕꯥ
অয়াবসু	ꯑꯌꯥꯕꯁꯨ
ইষ্টত	ꯏꯁ꯭ꯇꯇ
লায়েংদা	ꯂꯥꯌꯦꯡꯗꯥ
হুমদোকখি	ꯍꯨꯝꯗꯣꯛꯈꯤ
বেমথোই	ꯕꯦꯝꯊꯣꯢ
বেক্রাদা	ꯕꯦꯀ꯭ꯔꯥꯗꯥ
মনিতোননা	ꯃꯅꯤꯇꯣꯟꯅꯥ
সুজুকিনা	ꯁꯨꯖꯨꯀꯤꯅꯥ
লোইখিবদগী	ꯂꯣꯢꯈꯤꯕꯗꯒꯤ
থাগৎলকখিবগী	ꯊꯥꯒꯠꯂꯛꯈꯤꯕꯒꯤ
লম্বীদি	ꯂꯝꯕꯤꯗꯤ
সবজেক্ট	ꯁꯕꯖꯦꯛ꯭ꯇ
সিংহদা	ꯁꯤꯡꯍꯗꯥ
কায়্নখিদুনা	ꯀꯥꯢꯅꯈꯤꯗꯨꯅꯥ
ইম্ফ	ꯏꯝ꯭ꯐ
লোঞ্চর	ꯂꯣꯟꯆꯔ
উত্কী	ꯎꯠꯀꯤ
খুলাকপশিং	ꯈꯨꯂꯥꯛꯄꯁꯤꯡ
থৌনিজখিবা	ꯊꯧꯅꯤꯖꯈꯤꯕꯥ
উথুম্	ꯎꯊꯨꯝ
গাইদলাইনশিং	ꯒꯥꯢꯗꯂꯥꯢꯟꯁꯤꯡ
এগ্রীকলচরগী	ꯑꯦꯒ꯭ꯔꯤꯀꯜꯆꯔꯒꯤ
মেনেজিং	ꯃꯦꯅꯦꯖꯤꯡ
নারুহিতো	ꯅꯥꯔꯨꯍꯤꯇꯣ
নুমিদাংৱাইরমসু	ꯅꯨꯃꯤꯗꯥꯡꯋꯥꯢꯔꯝꯁꯨ
নিদরলেন্দস	ꯅꯤꯗꯔꯂꯦꯟ꯭ꯗꯁ
নিংশিংজরি	ꯅꯤꯡꯁꯤꯡꯖꯔꯤ
বালারিবনগা	ꯕꯥꯂꯥꯔꯤꯕꯟꯒꯥ
অমসুং	ꯑꯝꯁꯨꯡ
চেৎশিলহল্লি	ꯆꯦꯠꯁꯤꯜꯍꯜꯂꯤ
পেগেজিং	ꯄꯦꯒꯦꯖꯤꯡ
হোস্পিতাল	ꯍꯣꯁꯄꯤꯇꯥꯜ
তিলহন্নবা	ꯇꯤꯜꯍꯟꯅꯕꯥ
হায়নরক্লি	ꯍꯥꯢꯅꯔꯛꯂꯤ
খাউরুচো	ꯈꯥꯎꯔꯨꯆꯣ
কাসিপুরদা	ꯀꯥꯁꯤꯄꯨꯔꯗꯥ
ফিয়েমগা	ꯐꯤꯌꯦꯝꯒꯥ
শত্লি	ꯁꯠꯂꯤ
কেরেলাদসু	ꯀꯦꯔꯦꯂꯥꯗꯁꯨ
হৌরে	ꯍꯧꯔꯦ
য়াওশিন্নবসু	ꯌꯥꯎꯁꯤꯟꯅꯕꯁꯨ
পাইহন্দুনা	ꯄꯥꯢꯍꯟꯗꯨꯅꯥ
সঞ্জয়	ꯁꯟꯖꯌ
লুৱাংশংবমদা	ꯂꯨꯋꯥꯡꯁꯪꯕꯝꯗꯥ
চাউখৎহনবদসু	ꯆꯥꯎꯈꯠꯍꯟꯕꯗꯁꯨ
ফহনবতা	ꯐꯍꯟꯕꯇꯥ
ওথোরিতিশিংনা	ꯑꯣꯊꯣꯔꯤꯇꯤꯁꯤꯡꯅꯥ
রোহিনি	ꯔꯣꯍꯤꯅꯤ
স্পেসিয়েল	ꯁ꯭ꯄꯦꯁꯤꯌꯦꯜ
হায়্জগে	ꯍꯥꯢꯖꯒꯦ
য়েংজরুবদগী	ꯌꯦꯡꯖꯔꯨꯕꯗꯒꯤ
পাইখিরোই	ꯄꯥꯢꯈꯤꯔꯣꯢ
খোঙ্গুন্দি	ꯈꯣꯡꯒꯨꯟꯗꯤ
শাদান্বদুনা	ꯁꯥꯗꯥꯟꯕꯗꯨꯅꯥ
নতীক	ꯅꯇꯤꯛ
ফমফমদা	ꯐꯝꯐꯝꯗꯥ
থিনগাইবগী	ꯊꯤꯟꯒꯥꯢꯕꯒꯤ
পান্দমনি	ꯄꯥꯟꯗꯝꯅꯤ
চেল্লগনি	ꯆꯦꯜꯂꯒꯅꯤ
শিঙ	ꯁꯤꯡ
ওন্থোকপগা	ꯑꯣꯟꯊꯣꯛꯄꯒꯥ
পোরোম্পাৎকী	ꯄꯣꯔꯣꯝꯄꯥꯠꯀꯤ
কৈগা	ꯀꯩꯒꯥ
সরবোদয়া	ꯁꯔꯕꯣꯗꯌꯥ
ভারতমচাশিংগসু	ꯚꯥꯔꯠꯃꯆꯥꯁꯤꯡꯒꯁꯨ
এক্সপেন্দেবল	ꯑꯦꯛ꯭ꯁꯄꯦꯟꯗꯦꯕꯜ
গৌরাসিংহ	ꯒꯧꯔꯥꯁꯤꯡꯍ
গ্লাসগোগীদমক	ꯒ꯭ꯂꯥꯁꯒꯣꯒꯤꯗꯃꯛ
স্তার্টঅপশিং	ꯁ꯭ꯇꯥꯔ꯭ꯇꯑꯞꯁꯤꯡ
ঙাংনরক্কদগে	ꯉꯥꯡꯅꯔꯛꯀꯗꯒꯦ
মীতোপশিং	ꯃꯤꯇꯣꯞꯁꯤꯡ
ফোংদোকনখ্রে	ꯐꯣꯡꯗꯣꯛꯅꯈ꯭ꯔꯦ
ইন্দিয়াগী	ꯏꯟꯗꯤꯌꯥꯒꯤ
লৈরাইদা	ꯂꯩꯔꯥꯢꯗꯥ
ওইরিঙৈ	ꯑꯣꯢꯔꯤꯉꯩ
ইরংদা	ꯏꯔꯪꯗꯥ
লংজাসু	ꯂꯪꯖꯥꯁꯨ
চাউথোক্তুনা	ꯆꯥꯎꯊꯣꯛꯇꯨꯅꯥ
পাংথোকখিবগী	ꯄꯥꯡꯊꯣꯛꯈꯤꯕꯒꯤ
পার্টিনসু	ꯄꯥꯔꯇꯤꯅꯁꯨ
মচানগা	ꯃꯆꯥꯅꯒꯥ
ঙাইরবদা	ꯉꯥꯢꯔꯕꯗꯥ
অফগানিষ্টানদা	ꯑꯐꯒꯥꯅꯤꯁ꯭ꯇꯥꯟꯗꯥ
বোদ্রোলোই	ꯕꯣꯗ꯭ꯔꯣꯂꯣꯢ
পীবীয়ূ	ꯄꯤꯕꯤꯌꯨ
চহীদসু	ꯆꯍꯤꯗꯁꯨ
ছোর্স	ꯁꯣꯔ꯭ꯁ
ঈশ্বরদা	ꯏꯁ꯭ꯋꯔꯗꯥ
ফিট	ꯐꯤꯠ
মপুরোইবা	ꯃꯄꯨꯔꯣꯢꯕꯥ
কোচশিংদা	ꯀꯣꯆꯁꯤꯡꯗꯥ
